,text,label,file
22139,Kocası Abdullah bin Abdulmuttalib ' i hamileliği sırasında kaybetti .,O PER PER PER O O O O O O,wikiann-test.txt
22140,Önce Noatak kasabasından lise öğrencileri aileleriyle birlikte geldiler .,O LOC O O O O O O O,wikiann-test.txt
22141,YÖNLENDİRME Alan J . Heeger,O PER PER O PER,wikiann-test.txt
22142,`` Ég á líf '',O ORG ORG ORG O,wikiann-test.txt
22143,Hindistan ile Pakistan arasındaki sorunlu bölge olan Keşmir ' de yer almaktadır .,LOC O LOC O O O O LOC O O O O O,wikiann-test.txt
22144,Jessica Dubé / Bryce Davison,PER PER O PER PER,wikiann-test.txt
22145,"Larry Bird , Magic Johnson , Michael Jordan , Scottie Pippen , Karl Malone , John Stockton , Patrick Ewing , Charles Barkley , Clyde Drexler , David Robinson ,",PER PER O PER PER O PER PER O PER PER O PER PER O PER PER O PER PER O PER PER O PER PER O PER PER O,wikiann-test.txt
22146,Funda Arar - Pişmanım ( 2013 ),PER PER O O O O O,wikiann-test.txt
22147,Güney Sudan birlikleri tarafından saldırıya uğramasıyla başladı . 1 hafta içinde Güney Sudan bölgeyi ele geçirdi . Ancak dış baskılara dayanamayarak geri çekildi .,LOC LOC O O O O O O O O O LOC LOC O O O O O O O O O O O,wikiann-test.txt
22148,Eintracht Frankfurt ( Teknik direktör ),ORG ORG O O O O,wikiann-test.txt
22149,Bjarne Stroustrup ( Bell Labs ),PER PER O ORG ORG O,wikiann-test.txt
22150,"Dışişleri , İşbirliği ve Frankofoni Bakanı : Dominique de Villepin ( RPR )",O O O O O O O PER PER PER O ORG O,wikiann-test.txt
22151,Dosya : Могила народного артиста республики Михаила Ипполитова - Иванова . JPG | Moskova ' daki Novodeviçi Mezarlığı ' nda Ippolitov - Ivanov ' un mezarı .,O O O O O O O O O O O O O O O O LOC LOC O O O O O O O O O,wikiann-test.txt
22152,Woody Allen / Scarlett Johansson,PER PER O PER PER,wikiann-test.txt
22153,`` Ice Queen '' – 5 : 20,O ORG ORG O O O O O,wikiann-test.txt
22154,2016 Eurovision Şarkı Yarışması ' nda Gürcistan ' ı temsil edecek .,ORG ORG ORG ORG O O LOC O O O O O,wikiann-test.txt
22155,Alaçam belediye başkanlığı için 7 aday yarışmıştır .,LOC O O O O O O O,wikiann-test.txt
22156,"Aksaray iline 59 km . , Ağaçören ilçesine 20 km .",LOC O O O O O LOC O O O O,wikiann-test.txt
22157,' '' '' Milim '' ( מילים ) ' '',O O O ORG O O O O O O,wikiann-test.txt
22158,Melek Ahmed Paşa 1639 - 1640,PER PER PER O O O,wikiann-test.txt
22159,' '' Mike Leigh '' ',O O PER PER O O,wikiann-test.txt
22160,"`` Bleeding Love '' ( Ryan Tedder , Jesse McCartney ) – 4 : 24",O ORG ORG O O PER PER O PER PER O O O O O,wikiann-test.txt
22161,' '' Boluspor '' ',O O ORG O O,wikiann-test.txt
22162,Karlskoga ( 1973 - 1974 ),LOC O O O O O,wikiann-test.txt
22163,Karakoyunlu ilçesinin merkezine 14 km uzaklıktadır .,LOC O O O O O O,wikiann-test.txt
22164,`` Turntables '' ( featuring Chris Brown ),O O O O O PER PER O,wikiann-test.txt
22165,* Şirket : Sony Music Latin,O O O ORG ORG ORG,wikiann-test.txt
22166,Charles François de Cisternay du Fay,PER PER PER PER PER PER,wikiann-test.txt
22167,"Ankara ’ da , Atatürk Orman Çiftliği arazisi içinde yer alır .",LOC O O O LOC LOC LOC O O O O O,wikiann-test.txt
22168,Bu yüz ifadesini France Soir gazetesinde iyi haberleri vurgulamak için kullanmıştır .,O O O ORG ORG O O O O O O O,wikiann-test.txt
22169,Vilayetleri Budapeşte ve Pest ' tir .,O LOC O ORG O O O,wikiann-test.txt
22170,' '' Canterbury '' ',O O LOC O O,wikiann-test.txt
22171,Whitney Houston - The Bodyguard '',PER PER O ORG ORG O,wikiann-test.txt
22172,"Kale , Sahra Çölünün güneyinde inşa edilen ilk kapsamlı kale kompleksidir .",O O LOC LOC O O O O O O O O,wikiann-test.txt
22173,`` Every Breath You Take '',O ORG ORG ORG ORG O,wikiann-test.txt
22174,' '' Martin Scorsese '' ',O O PER PER O O,wikiann-test.txt
22175,YÖNLENDİRME Hull City AFC,O ORG ORG ORG,wikiann-test.txt
22176,Mack Swain - Seyirci,PER PER O O,wikiann-test.txt
22177,Rangers FC ' de forma giymektedir .,ORG ORG O O O O O,wikiann-test.txt
22178,YÖNLENDİRME Los Angeles Times,O ORG ORG ORG,wikiann-test.txt
22179,Urartular tarafından dikdörtgen bir plan üzerine kurularak yapılmış olan mimari yapıdır .,LOC O O O O O O O O O O O,wikiann-test.txt
22180,Ayrıca 24 '' ve House '' dizilerinde de rol aldı .,O ORG O O ORG O O O O O O,wikiann-test.txt
22181,20 Mayıs ' taki Cidde görüşmelerinde Necid Sultanı ve Necid Kralı ilan edildi .,O O O O LOC O LOC LOC O LOC O O O O,wikiann-test.txt
22182,"Selena Gomez , Çocuk",PER PER O O,wikiann-test.txt
22183,YÖNLENDİRME The Heart of Everything,O ORG ORG ORG ORG,wikiann-test.txt
22184,Jérémie Bréchet – Real Sociedad – 2004 - 06,PER PER O ORG ORG O O O O,wikiann-test.txt
22185,Avusturya Özgürlük Partisi üyesi ve Avusturya Ulusal Konseyi ' nin Üçüncü Başkanıdır .,ORG ORG ORG O O ORG ORG ORG O O O O O,wikiann-test.txt
22186,YÖNLENDİRME Martyr ' s Memorial A - Division League,O ORG O O ORG ORG O O ORG,wikiann-test.txt
22187,' '' TBV Lemgo '' ',O O ORG ORG O O,wikiann-test.txt
22188,"Afyonkarahisar iline 126 Km . , Emirdağ ilçesine53 Km .",LOC O O O O O LOC O O O,wikiann-test.txt
22189,YÖNLENDİRME Paris metrosu 13 . hat,O ORG ORG ORG O ORG,wikiann-test.txt
22190,Sutton Walls ( Hereford ),LOC LOC O LOC O,wikiann-test.txt
22191,' '' Flevoland '' ',O O LOC O O,wikiann-test.txt
22192,Şu anki başbakan Binali Yıldırım ' dır .,O O O PER PER O O O,wikiann-test.txt
22193,Adını Sergey Kirov ' dan alır .,O PER PER O O O O,wikiann-test.txt
22194,' '' Steve Mandanda '' ',O O PER PER O O,wikiann-test.txt
22195,; B Grubu – Antalya,O O O O LOC,wikiann-test.txt
22196,YÖNLENDİRME Aphrodite : Les Folies Tour,O ORG O ORG ORG ORG,wikiann-test.txt
22197,"32 yaşında Brooklyn , New York ' ta intihar etti .",O O LOC O LOC LOC O O O O O,wikiann-test.txt
22198,1 yıl sonra Bundesliga ekiplerinden Borussia Mönchengladbach ' ında altyapı takımına transfer oldu .,O O O ORG O ORG ORG O O O O O O O,wikiann-test.txt
22199,Helena Suková '' ( Çeyrek Finalist ) '',PER PER O O O O O O,wikiann-test.txt
22200,' '' Madonna '' ',O O PER O O,wikiann-test.txt
22201,YÖNLENDİRME Çığırtma ( yemek ),O ORG O ORG O,wikiann-test.txt
22202,Def Leppard – Songs from the Sparkle Lounge '',ORG ORG O ORG ORG ORG ORG ORG O,wikiann-test.txt
22203,YÖNLENDİRME Osman Zeki Üngör,O ORG ORG ORG,wikiann-test.txt
22204,' '' Tamer Oyguç '' ',O O PER PER O O,wikiann-test.txt
22205,"Oyuncu oynamaktayken arka planda , şarkıyı söyleyen kişi olarak gösterilen karakter , The Beatles grubundan Bret Michaels olacak .",O O O O O O O O O O O O ORG ORG O PER PER O O,wikiann-test.txt
22206,' '' 2 . Lig '' ' : 20,O O ORG O ORG O O O O,wikiann-test.txt
22207,18 . Altın Koza Film Festivali,ORG O ORG ORG ORG ORG,wikiann-test.txt
22208,' '' Amerika Birleşik Devletleri '' ',O O LOC LOC LOC O O,wikiann-test.txt
22209,' '' Goiânia '' ',O O LOC O O,wikiann-test.txt
22210,Çanak çömlek buluntuları Beycesultan XVII .,O O O LOC O O,wikiann-test.txt
22211,YÖNLENDİRME CD Once Caldas,O ORG ORG ORG,wikiann-test.txt
22212,' '' Athletic Bilbao '' ',O O ORG ORG O O,wikiann-test.txt
22213,İstanbul Arkeoloji Müzelerinde sergilenmektedir .,ORG ORG ORG O O,wikiann-test.txt
22214,"YÖNLENDİRME Adabaşı , Bayburt",O LOC O LOC,wikiann-test.txt
22215,Anna Paquin ( Rogue / Marie D ' ancanto ),PER PER O PER O PER PER O O O,wikiann-test.txt
22216,Göztepe ' de iki sezon düzenli oynadıktan sonra Süper Lig ekiplerinin dikkatini çekmeye başladı ve neticesinde Süper Lig ekiplerinden Ankaraspor ' a transfer oldu .,ORG O O O O O O O ORG ORG O O O O O O ORG ORG O ORG O O O O O,wikiann-test.txt
22217,"Adana iline 54 , İmamoğlu ilçesine 9 Km .",LOC O O O LOC O O O O,wikiann-test.txt
22218,"Çalışırlar köyü , Sason ilçesine , Batman ’ a km .",O O O LOC O O O O O O O,wikiann-test.txt
22219,"Daha sonra 2 sezon Elazığspor ve 1 , 5 sezonda Eskişehirspor ' da forma giydi .",O O O O ORG O O O O O ORG O O O O O,wikiann-test.txt
22220,YÖNLENDİRME Davao del Sur,O LOC LOC LOC,wikiann-test.txt
22221,Stadın büyük bölümü UEFA kriterlerine uygundur .,O O O ORG O O O,wikiann-test.txt
22222,On Birinci Doktor rolüyle Matt Smith .,PER PER PER O PER PER O,wikiann-test.txt
22223,' '' Rasim Başak '' ',O O PER PER O O,wikiann-test.txt
22224,"Büyük stratejik öneme sahip olan Erebor , Sauron için önemlidir ve burayı almakta kararlıdır .",O O O O O LOC O PER O O O O O O O,wikiann-test.txt
22225,"Daha önce Hannover 96 , Adanaspor , Kocaelispor ve Galatasaray takımlarında oynamıştır .",O O ORG ORG O ORG O ORG O ORG O O O,wikiann-test.txt
22226,Yoann Gourcuff ile birlikte yetiştiler ve iyi işler çıkardılar .,PER PER O O O O O O O O,wikiann-test.txt
22227,Oğlu Yıldırım Demirören ise Beşiktaş Kulübü ’ nün eski Başkanı ve Türkiye Futbol Federasyonu Başkanıdır .,O PER PER O ORG ORG O O O O O ORG ORG ORG O O,wikiann-test.txt
22228,Teodora Komnini ( ö .,PER PER O O O,wikiann-test.txt
22229,'' You Are Not Alone '' – Michael Jackson,O ORG ORG ORG ORG O O PER PER,wikiann-test.txt
22230,Yerine ise 1 maçlığına Hakan Kutlu gelmiştir .,O O O O PER PER O O,wikiann-test.txt
22231,Wright Vadisi - bir vadi,LOC LOC O O O,wikiann-test.txt
22232,' '' Leona Lewis '' ',O O PER PER O O,wikiann-test.txt
22233,YÖNLENDİRME II . Hasan Camii,O ORG O ORG ORG,wikiann-test.txt
22234,' '' Brezilya '' ',O O LOC O O,wikiann-test.txt
22235,James Fenimore Cooper ( 1789 – 1951 ),PER PER PER O O O O O,wikiann-test.txt
22236,YÖNLENDİRME Ağrotur ve Dikelya,O LOC LOC LOC,wikiann-test.txt
22237,"YÖNLENDİRME Kingston , Jamaika",O LOC O LOC,wikiann-test.txt
22238,YÖNLENDİRME Kevin J . Anderson,O PER PER O PER,wikiann-test.txt
22239,Tessa Virtue / Scott Moir,PER PER O PER PER,wikiann-test.txt
22240,İspanya ' nın Barcelona ile Portekiz ' in Benfica takımları arasında oynanmıştır .,LOC O O ORG O LOC O O ORG O O O O,wikiann-test.txt
22241,"Nizam ' ül - Mülk ' ün [[ türbesinin girişi , İsfahan , İran",O O O O O O O O O O O LOC O LOC,wikiann-test.txt
22242,Buna karşın bu zamana kadar hiçbir Fenerbahçe yönetiminde görev almamış ve Fenerbahçe başkanlığı için aday olmamıştır .,O O O O O O ORG O O O O ORG O O O O O,wikiann-test.txt
22243,"Ansan ( , )",LOC O O O,wikiann-test.txt
22244,YÖNLENDİRME Murat Yıldırım ( futbolcu ),O PER PER O PER O,wikiann-test.txt
22245,"2013 yılında Real Madrid ' in başına Carlo Ancelotti ' nin teknik direktör olarak getirilmesiyle , yardımcı antrenör olarak görev almaya başlamıştır .",O O ORG ORG O O O PER PER O O O O O O O O O O O O O O,wikiann-test.txt
22246,Madagaskar Millî Futbol Takımı,ORG ORG ORG ORG,wikiann-test.txt
22247,İstanbul ' un Bakırköy ilçesinde yaşamaktadır .,LOC O O LOC O O O,wikiann-test.txt
22248,' '' David Coulthard '' ',O O PER PER O O,wikiann-test.txt
22249,Bu yenilgi Uri ' nin ve bağlaşıklarının Maggiore Gölü çevresindeki yayılmacı heveslerini bir süre için kırdı .,O O O O O O O LOC LOC O O O O O O O O,wikiann-test.txt
22250,DragonForce – Heroes of Our Time,ORG O ORG ORG ORG ORG,wikiann-test.txt
22251,YÖNLENDİRME Dominique de Villepin,O PER PER PER,wikiann-test.txt
22252,13 - Nuray Mert - Köşe Yazarı,O O PER PER O O O,wikiann-test.txt
22253,Ama finalde Nate Robinson ' a yenildi .,O O PER PER O O O O,wikiann-test.txt
22254,"Demokratik Sol Parti , Demokratik Toplum Partisi ve Sosyaldemokrat Halk Partisi seçime katılmayacaklarını açıklamıştır .",ORG ORG ORG O ORG ORG ORG O ORG ORG ORG O O O O,wikiann-test.txt
22255,' '' Boluspor '' ',O O ORG O O,wikiann-test.txt
22256,' '' Macaristan '' ',O O LOC O O,wikiann-test.txt
22257,' '' x '' Chicago Bulls,O O O O ORG ORG,wikiann-test.txt
22258,São Paulo ' da forma giymektedir .,ORG ORG O O O O O,wikiann-test.txt
22259,Bunun sağlanması için belirlenen ilkeler `` İsrail ' in son savaşta işgal ettiği tüm topraklardan çekilmesi '' ve `` bölgedeki tüm devletlerin güvenli ve tanınmış sınırlar dahilinde varolma hakkına saygı duyulması '' şeklindedir .,O O O O O O LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O,wikiann-test.txt
22260,'' No Boundaries '' ( Sertab Erener albümü ),ORG O ORG ORG O ORG ORG ORG O,wikiann-test.txt
22261,1224 ' te Mısır Kralı Merneptah ve İ . Ö .,O O O LOC O PER O O O O O,wikiann-test.txt
22262,Bu takımda oynadığı 56 maçta 38 gol atınca Ajax kadrosuna katıldı .,O O O O O O O O ORG O O O,wikiann-test.txt
22263,Çaykur Rizespor ' da beş sezon oynadıktan sonra 1 . Lig ekiplerinden İstanbul Büyükşehir Belediyespor geçti .,ORG ORG O O O O O O ORG O ORG O ORG ORG ORG O O,wikiann-test.txt
22264,==== ( 1 ) Boston Celtics - ( 2 ) Milwaukee Bucks,O O O O ORG ORG O O O O ORG ORG,wikiann-test.txt
22265,' '' İpek Soroğlu '' ',O O PER PER O O,wikiann-test.txt
22266,Giovanni Domenico Cassini a . k . a .,PER PER PER O O O O O O,wikiann-test.txt
22267,Karacaahmet Mezarlığı ’ nda toprağa verildi .,LOC LOC O O O O O,wikiann-test.txt
22268,`` You Belong with Me '' – Taylor Swift,O ORG ORG ORG ORG O O PER PER,wikiann-test.txt
22269,' '' Andreas Ivanschitz '' ' – ' '' 1 . FSV Mainz 05 '' ' – 2009 – 12,O O PER PER O O O O O ORG O ORG ORG ORG O O O O O O,wikiann-test.txt
22270,`` Waiting on the World to Change '',O ORG ORG ORG ORG ORG ORG O,wikiann-test.txt
22271,Azeriler ( % 1 ),ORG O O O O,wikiann-test.txt
22272,Luftlande - bölümün emrini içeride aldı Bruchsal .,O O O O O O LOC O,wikiann-test.txt
22273,`` Happy '' – 4 : 22,O ORG O O O O O,wikiann-test.txt
22274,Rihanna ( featuring Mikky Ekko ) — `` Stay '',PER O O PER PER O O O ORG O,wikiann-test.txt
22275,YÖNLENDİRME Johann Gottfried Herder,O PER PER PER,wikiann-test.txt
22276,Aynı takımdan Gerhard Berger ise ikinci cebin sahibi oldu .,O O PER PER O O O O O O,wikiann-test.txt
22277,"Kolombiya ( 45 , 600 , 000 )",LOC O O O O O O O,wikiann-test.txt
22278,Luis Scola ( 2 ),PER PER O O O,wikiann-test.txt
22279,' '' Southampton FC '' ',O O ORG ORG O O,wikiann-test.txt
22280,1910 - 1912 yılları arasında Almanya ' da öğrenim gördü .,O O O O O LOC O O O O O,wikiann-test.txt
22281,YÖNLENDİRME II . Dünya Savaşı ' nda Avrupa Cephesi,O ORG O ORG ORG O O ORG ORG,wikiann-test.txt
22282,"YÖNLENDİRME Hocalı , Manavgat",O LOC O LOC,wikiann-test.txt
22283,Kharis Ralph / Asher Hill,PER PER O PER PER,wikiann-test.txt
22284,"Andorra ( 40 , 000 )",LOC O O O O O,wikiann-test.txt
22285,YÖNLENDİRME Osmanlı İmparatorluğu kuruluş dönemi,O LOC LOC LOC LOC,wikiann-test.txt
22286,Yugoslavya Krallığı ilk kralı ( 1929 – 34 ) .,LOC LOC O O O O O O O O,wikiann-test.txt
22287,"Al Jean ve Mike Reiss ' in yazarlığını yaptığı bölümde , Rich Moore yönetmenlik görevini üstlendi .",PER PER O PER PER O O O O O O PER PER O O O O,wikiann-test.txt
22288,YÖNLENDİRME Tamim bin Hamad es - Sani,O PER PER PER PER O O,wikiann-test.txt
22289,Filmin geri kalan müziklerini ise George Martin yapmıştır .,O O O O O PER PER O O,wikiann-test.txt
22290,YÖNLENDİR Metropolitan Museum of Art,O ORG ORG ORG ORG,wikiann-test.txt
22291,Good Girl Gone Bad '',ORG ORG ORG ORG O,wikiann-test.txt
22292,Stanley Kubrick ve Arthur C . Clarke,PER PER O PER PER O PER,wikiann-test.txt
22293,Alaska ve Kanada ' nın kuzeyinde ürerler .,LOC O LOC O O O O O,wikiann-test.txt
22294,' '' Elbeyli Mahallesi hakkında tüm bilgileri için şu sayfayı ziyaret edebilirsiniz ; ' '',O O LOC O O O O O O O O O O O O,wikiann-test.txt
22295,"Resim : Kurtuba Camii , Córdoba , İspanya",O O ORG ORG O LOC O LOC,wikiann-test.txt
22296,YÖNLENDİR Cumhuriyet Halk Partisi,O ORG ORG ORG,wikiann-test.txt
22297,Tepesindeki kraterde Nemrut Gölü yer alır .,O O LOC LOC O O O,wikiann-test.txt
22298,16 yaşındayken ailesinle Moskovada yaşıyordu .,O O O LOC O O,wikiann-test.txt
22299,( Yokohama F . Marinos ),O ORG ORG O ORG O,wikiann-test.txt
22300,Güney Georgia ve Güney Sandwich Adaları,LOC LOC LOC LOC LOC LOC,wikiann-test.txt
22301,Ertesi yıl Robert Schumann ' ın hükümetinde imar ve kentleşme bakanı oldu .,O O PER PER O O O O O O O O O,wikiann-test.txt
22302,Maçların tümü Lomé ' da oynanmıştır .,O O LOC O O O O,wikiann-test.txt
22303,"YÖNLENDİRME Gaziler , Kepez",O LOC O LOC,wikiann-test.txt
22304,' '' Giancarlo Fisichella '' ',O O PER PER O O,wikiann-test.txt
22305,"Under Construction , Part II ''",ORG ORG O ORG ORG O,wikiann-test.txt
22306,Aliona Savchenko / Robin Szolkowy,PER PER O PER PER,wikiann-test.txt
22307,Avrupa ' dan Orta Asya ' ya kadar olan bölgede yayılım gösterir .,LOC O O LOC LOC O O O O O O O O,wikiann-test.txt
22308,Arnavutluk ' a tanınan ayrıcalıkların şiddetli savunucusu oldu .,LOC O O O O O O O O,wikiann-test.txt
22309,Bir süre hastahanede kalıp Florida ' ya döndü .,O O O O LOC O O O O,wikiann-test.txt
22310,İlin doğusunda ayrıca Baltık Denizi kıyıları yer almaktadır .,O O O LOC LOC O O O O,wikiann-test.txt
22311,' '' En İyi Erkek Oyuncu ( Daniel Day - Lewis ) ' '',O O O O O O O PER PER O O O O O,wikiann-test.txt
22312,YÖNLENDİR Most Wanted ( Hilary Duff albümü ),O ORG ORG O ORG ORG ORG O,wikiann-test.txt
22313,"Philippa Boyens , Peter Jackson , Fran Walsh",PER PER O PER PER O PER PER,wikiann-test.txt
22314,' '' Quentin Tarantino '' ',O O PER PER O O,wikiann-test.txt
22315,YÖNLENDİRME Prva Мakedonska Fudbalska Liga,O ORG ORG ORG ORG,wikiann-test.txt
22316,YÖNLENDİRME Sovyet Yazarlar Birliği,O ORG ORG ORG,wikiann-test.txt
22317,"YÖNLENDİR Hıdırlar , Nallıhan",O LOC O LOC,wikiann-test.txt
22318,Bu başarısını ardından 1978 - 79 sezonunda Fenerbahçeteknik direktörlüğüne getirilir .,O O O LOC O O O ORG O O O,wikiann-test.txt
22319,"Tarihleri boyunca sadece Milattan önce 951 ' de Süleyman ' ın egemenliği altına girmişlerdir , bu olay dışında hiçbir medeniyetin hakimiyeti altına girmemişlerdir .",O O O O O O O O PER O O O O O O O O O O O O O O O,wikiann-test.txt
22320,Portland Trail Blazers ( 9 ),ORG ORG ORG O O O,wikiann-test.txt
22321,`` Sevmenin Zamanı Yok '' ( 5 : 19 ) ( söz - müzik : Orhan Gencebay ),O O O O O O O O O O O O O O O PER PER O,wikiann-test.txt
22322,"Samsun iline 126 km , Vezirköprü ilçesine 11 km uzaklıktadır .",LOC O O O O LOC O O O O O,wikiann-test.txt
22323,"Birden , 14 yaşında Dawn adında bir kardeşi olur .",O O O O PER O O O O O,wikiann-test.txt
22324,Ankara Üniversitesi Hukuk Fakültesi ' ni bitirmiştir .,ORG ORG ORG ORG O O O O,wikiann-test.txt
22325,"Auchan ( ' '' ' '' ) ,",ORG O O O O O O O,wikiann-test.txt
22326,"Dee Bradley Baker – Kum Adam / Flint Marko , Lizard",PER PER PER O PER PER O PER PER O PER,wikiann-test.txt
22327,Tommy Haas '' ( 3 .,PER PER O O O O,wikiann-test.txt
22328,Bu haber Bonanno ailesi içinde şok etkisi yarattı .,O O ORG ORG O O O O O,wikiann-test.txt
22329,"'' Diego Forlán '' ' – Villarreal CF , ' '' Atlético Madrid '' ' – 2004 - 10",O PER PER O O O ORG ORG O O O ORG ORG O O O O O O,wikiann-test.txt
22330,YÖNLENDİRME Stepan Maksimoviç Petriçenko,O PER PER PER,wikiann-test.txt
22331,"' '' Danimarka '' ' , İsveç ' in Malmö şehrinde gerçekleştirilecek ' '' 2013 Eurovision Şarkı Yarışması '' '' na katılımını onaylamıştır .",O O LOC O O O LOC O O LOC O O O O ORG ORG ORG ORG O O O O O O,wikiann-test.txt
22332,YÖNLENDİRME Pasifik deniz meleği,O LOC LOC LOC,wikiann-test.txt
22333,Daha fesat bir olay ise tarihçi Yannis Zonaras tarafından yazılmıştır .,O O O O O O PER PER O O O,wikiann-test.txt
22334,"Karasal iklim yaşanmakta olup ; yazlar sıcak ve , kışlar soğuk ve kar yağışlıdır .",LOC LOC O O O O O O O O O O O O O,wikiann-test.txt
22335,Bernard Germain de Lacépède,PER PER PER PER,wikiann-test.txt
22336,' '' Sétif '' ',O O LOC O O,wikiann-test.txt
22337,YÖNLENDİRME Demokratik Halk Partisi ( Türkiye ),O ORG ORG ORG O ORG O,wikiann-test.txt
22338,"YÖNLENDİR Yenimehmetli , Polatlı",O LOC O LOC,wikiann-test.txt
22339,YÖNLENDİR Judah P . Benjamin,O PER PER O PER,wikiann-test.txt
22340,Öklid ' in özgün '' rhombus '' tanımı kareyi dışlar ama modern matematikçiler kareyi de kapsayan tanımı tercih ederler .,PER O O O O O O O O O O O O O O O O O O O,wikiann-test.txt
22341,YÖNLENDİR Nikolay İvanoviç Lobaçevski,O PER PER PER,wikiann-test.txt
22342,YÖNLENDİRME George Herbert de Carnarvon,O PER PER PER PER,wikiann-test.txt
22343,Marc Allégret tarafından yönetilmiş ve senaryosu yazılmıştır .,PER PER O O O O O O,wikiann-test.txt
22344,YÖNLENDİRME Elías Larry Ayuso,O PER PER PER,wikiann-test.txt
22345,YÖNLENDİRME Dwight D . Eisenhower,O PER PER O PER,wikiann-test.txt
22346,Ancak yenilgiye uğrayıp Konya ’ ya sığındı .,O O O LOC O O O O,wikiann-test.txt
22347,'' Kırmızı Grup '' ve '' Beyaz Grup '' olarak iki ayrı torba oluşturularak oynanan ligden bir üst lige yükselen takımlar Adanaspor ve Giresunspor olmuştur .,O O O O O O O O O O O O O O O O ORG ORG ORG O O ORG O ORG O O,wikiann-test.txt
