,text,label,file
19513,"FENER Rum Patrikhanesi ' nin Atina ' da "" temsilcilik "" açması , Yunan Ortodoks Kilisesi ' nin de Brüksel ' de Avrupa Birliği nezdinde , Fener Rum Patrikhanesi ' nden ayrı büro kurması kararlaştırıldı",ORG ORG ORG O O O O O O O O O O ORG ORG ORG O O O LOC O O ORG ORG O O ORG ORG ORG O O O O O O,teghub-TurkishNER-BERT-dev.txt
19514,"Atina ' da , son üç gündür İstanbul ' dan gelen Fener Rum Patrikhanesi ' nin üç metropolitinden oluşan heyetle Yunan Ortodoks Kilisesi yetkililerinin görüşmelerinde inanılmaz sahneler yaşandı",LOC O O O O O O LOC O O O ORG ORG ORG O O O O O O ORG ORG ORG O O O O O,teghub-TurkishNER-BERT-dev.txt
19515,"İki taraf arasındaki görüş ayrılıkları "" açık kavga "" ve "" ağır hakaretler "" içeren "" Bizans oyunlarını andıran "" bir havada pazarlık konusu oldu",O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19516,"Kimi çevrelere göre , Fener ' le Atina arasındaki ilişkiler kopacak gibi gözüküyor",O O O O LOC O O LOC O O O O O,teghub-TurkishNER-BERT-dev.txt
19517,Kavga ve pazarlık,O O O,teghub-TurkishNER-BERT-dev.txt
19518,"Patrikhane ' nin Atina ' da büro açmasına Yunan tarafının şiddetle itiraz etmesi , buna karşın Brüksel ' de AB nezdinde "" tüm Ortodoksları temsil "" düşüncesiyle bürosu bulunan ve dolayısıyla Yunan kilisesinin Brüksel ' de büro açmasına kesinlikle karşı çıkan Fener heyetinin görüşmelerdeki çıkan kavga sonucu , müzakerelerden "" çekilme "" tehdidi savurması tarafların "" son anda uzlaşmasını "" sağladı",O O O LOC O O O O O O O O O O O O LOC O O ORG O O O O O O O O O O O O O LOC O O O O O O O LOC O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19519,Müzakerelerde tarafların karşılıklı kullandığı tezler de ilgi çekiciydi,O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19520,"Fener Patrikhanesi ' nin Atina ' da temsilcilik açmasına karşılık , Yunan heyetinden metropolitler "" Burada niye büro açmak istiyorsunuz , biz başımıza ağa , sultan istemiyoruz "" diye itiraz ederken , İstanbul ' dan gelen misafir heyete de "" Madem anlaşamıyoruz , çekin gidin Türkiye ' ye "" deme nezaketsizliğinde bulundu",ORG ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O LOC O O O O O O O O O O O O LOC O O O O O O,teghub-TurkishNER-BERT-dev.txt
19521,"Patrikhane metropolitleri ise bu sözlere "" Biz İstanbul ' da Ortodoks olmayı sürdürüyoruz , halbuki siz ne olduğunuzu unutmuş durumdasınız "" diye tepki gösterdi",O O O O O O O LOC O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19522,"Metropolitler , AB nezdindeki temsilcilik konusunda ise "" Fener tüm ortodoksları AB ' de temsil ediyor , siz niye ek olarak büro açıyorsunuz "" sorusunu yöneltti",O O ORG O O O O O LOC O O ORG O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19523,"Yunan tarafının Brüksel ' de büro açma lehindeki tezinin , fanatik söylemleriyle dikkati çeken kilise lideri Hristodoulos ' un daha önce Patrik Bartholomeos ' a söylediği "" Biz AB ' deki büroyla Kıbrıs davasına yardımcı da olacağız , siz öyle bir eylemde bulunabilir misiniz .",O O LOC O O O O O O O O O O O O O PER O O O O O PER O O O O O ORG O O O LOC O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19524,""" doğrultusunda olduğu bildirildi",O O O O,teghub-TurkishNER-BERT-dev.txt
19525,"ÇARMIKLI Aİlesi , mama pazarından çekiliyor , kozmetik pazarına giriyor",PER O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19526,"Milupa mamalarının Türkiye ' deki dağıtımını yapan Çarmosan firmasını 25 milyon dolara ana firmaya devreden Osman Çarmıklı , ' nostaljik kremiy ' le tanınan Docteur Renaud Paris ' in 60 ' a yakın ürününü satacak",ORG O LOC O O O O ORG O O O O O O O PER PER O O O O O O O ORG ORG ORG O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19527,Perihan ÇAKIROĞLU,PER PER,teghub-TurkishNER-BERT-dev.txt
19528,"ANNELERİMİZİN , anneannelerimizin nostaljikkremi Docteur Renaud Paris , yenilenerek Türk kadınlarının makyaj çantalarına giriyor",O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19529,"16 yıl boyunca Milupa mamalaranı Türkiye ' de pazarlayan Çarmıklı Ailesi ' nin Çarmosan firması , mama işini Milupa ' nın ana firmasına 25 milyon dolara devrederek yeni kurdukları Carfarma adlı şirketle kozmetik sanayiine adım attılar",O O O ORG O LOC O O O PER O O O ORG O O O O ORG O O O O O O O O O O ORG O O O O O O,teghub-TurkishNER-BERT-dev.txt
19530,Bu iş için Ayazağa Cendere Yolu ' nda 10 milyon dolarlık toplam yatırımla kurulacak fabrikada başta krem olmak üzere kozmetik ürün üretilecek,O O O LOC LOC LOC O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19531,"Carfarma şirketinin Yönetim Kurulu Başkanı Osman Çarmıklı , sadece Fransa ' da üretilip satılan Dr . Renaud Paris firmasına ait 65 kozmetik ürününün tüm dünyada ve Türkiye ' deki temsilciliğini üstlendiklerini açıkladı",ORG O O O O PER PER O O LOC O O O O O O O O O O O O O O O O LOC O O O O O,teghub-TurkishNER-BERT-dev.txt
19532,Türkiye ' ye nasıl geldi,LOC O O O O,teghub-TurkishNER-BERT-dev.txt
19533,"Fransız hanımlarının ciltlerini güzelleştiren Docteur Renaud Paris kremleri , Türkiye ' ye 1950 yılların ikinci yarısında gelmişti",O O O O O O O O O LOC O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19534,"Türk kadınları da radyo reklamlarıyla tanıştılar , ' salatalık "" özünden yapılan bu kremle",O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19535,"Musevi asıllı işadamı Bay Niego , Paris ' te bu firmada şef olarak çalışan Alman asıllı bir hanımla tanışıp evlenince sevgili karısının işini de İstanbul ' a taşıdı o yıllarda",O O O O PER O LOC O O O O O O O O O O O O O O O O O LOC O O O O O,teghub-TurkishNER-BERT-dev.txt
19536,"Dr . Renaud Paris ' in temsilciliğini alan Bay Niego , firmanın ürünlerini kısmen ithal etti , kısmen de İstanbul Sultanhamam ' da kurduğu bir laboratuvarda üretim yaptı",O O O O O O O O O O O O O O O O O O O LOC LOC O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19537,"Ancak , Bay Niego , karısından 10 yıl sonra ayrıldı ama kremleri satmaya devam etti",O O O PER O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19538,"Daha sonra kozmetik ürünlerinin üretim yeri , Okmeydanı ' na taşındı",O O O O O O O LOC O O O,teghub-TurkishNER-BERT-dev.txt
19539,"Bay Niego , teknolojiyi yenileyemediği için geçen yıla kadar kör - topal işi götürdü ve markayı yaşattı",O PER O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19540,"Çarmıklı Ailesi , mama işinden çekilmeye karar verince Bay Niego ile yaptıkları görüşme ve pazarlıkların ardından Dr . Renaud Paris ' in tüm haklarını Musevi işadamından devraldılar",PER O O O O O O O O PER O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19541,"Bu devirle Çarfarma firması , 60 ' a yakın kozmetik ürünün tescilli marka , formül ve üretim izinlerini almış oldu",O O PER O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19542,10 milyon dolara yeni fabrika,O O O O O,teghub-TurkishNER-BERT-dev.txt
19543,"Osman Çarmıklı , Dr . Renaud Paris ürünleri için Ayazağa Cendere ' de yeni bir fabrika kuruyor",PER PER O O O O LOC O O LOC LOC O O O O O O,teghub-TurkishNER-BERT-dev.txt
19544,"İnşaatın halen devam ettiğini belirten Çarmıklı , 10 milyon dolara malolacak ve Kasım ayında açılacak tesislerde tamamı Avrupa bazlı formüllerle ürün üretileceğini söyledi",O O O O O PER O O O O O O O O O O O LOC O O O O O,teghub-TurkishNER-BERT-dev.txt
19545,"Yelpazede şampuan , losyon , cilt ve vücut bakım ürünleri bulunuyor",O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19546,"Çarmıklı , 45 ürünün Ocak ayında satışlara başlandığını ve Rusya , Kuzey Afrika ülkeleri , Bulgaristan , Romanya ve Arap ülkelerine ihracat yapıldığını da ifade etti",PER O O O O O O O O LOC O LOC LOC O O LOC O LOC O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19547,"Yıl sonunda bu sayının 65 ' e çıkacağını belirten Çarmıklı , 2003 yılına kadar Dr . Renaud Paris ürünlerinin pazarda bir veya iki numaraya yükseleceğini itiraf etti",O O O O O O O O O PER O O O O O O O LOC O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19548,"Çarmıklı , ' Biz kozmetik pastasından pay almak yerine pastayı büyütmek amacındayız "" diyor",PER O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19549,3 milyar dolarlık kozmetik pastası,O O O O O,teghub-TurkishNER-BERT-dev.txt
19550,ŞU anda Türkiye ' de kozmetik pazarının hacmi 2 . 5 - 3 milyar dolar civarında,O O LOC O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19551,"Pazarın analizi ise şöyle yapılıyor : Skin Care olarak nitelenen pazarın yüzde 82 ' sini "" el ve vücut "" bakım ürünleri ile yüzde 18 ' ini yüz bakım ürünleri oluşturuyor",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19552,"Evyap firmasıyla Eczacıbaşı , bu grupta lider görünyorlar",ORG O ORG O O O O O,teghub-TurkishNER-BERT-dev.txt
19553,"1997 verilerine göre 1 . 487 tonluk satışta firmalara göre paylar şöyle : Evyap yüzde 31 , Eczacıbaşı yüzde 21 , Lever yüzde 8 , Kopaş yüzde 8 , Hobi kozmetik yüzde 8 , L ' oreal yüzde 3 , J & J yüzde 8 , diğerleri yüzde 13 ' lük satış yapıyorlar",O O O O O O O O O O O O O ORG O O O ORG O O O ORG O O O ORG O O O ORG O O O O ORG O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19554,"Şampuan pazarı : 1997 verilerine göre Türkler , 24 bin tonluk şampuan tüketmişler",O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19555,"Bu satışın yüzde 16 ' sını kuaför şampuanları , yüzde 26 ' sını ekonomik şampuanlar ve yüzde 58 ' ini markalı şampuanlar oluşturuyor",O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19556,"Pazarın liderliğini Procter & Gamble firması Pantene ve Blendax markalarıyla elinde tutarken , Lever ve Canan Kozmetik , pazarda onları izliyor",O O ORG O ORG O ORG O ORG O O O O ORG O ORG ORG O O O O,teghub-TurkishNER-BERT-dev.txt
19557,Traş kremi pazarı : Pazarın yüzde 90 ' ını Lever ve Evyap firmaları paylaşıyor,O O O O O O O O O ORG O ORG O O,teghub-TurkishNER-BERT-dev.txt
19558,"Evyap ' ın Arko , Lever ' in de Gibbs markaları her geçen gün daha büyük bir savaş içine giriyorlar",ORG O O O O ORG O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19559,"Büyük reklam kampanyalarıyla kızışan pazarda 1997 itibariyle Türk erkekleri , yaklaşık 868 tonluk traş kremi kullanmışlar",O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19560,"Satışın yüzde 49 ' unu Lever , yüzde 43 ' ünü Evyap , yüzde 4 ' ünü Procter & Gamble ve yine yüzde 4 ' ünü de Eczacıbaşı Grubu gerçekleştirmiş",O O O O O ORG O O O O O ORG O O O O O ORG O ORG O O O O O O O ORG ORG O,teghub-TurkishNER-BERT-dev.txt
19561,"Bu rakamlar , şimdilerde giderek düşerken , satışlar traş köpüğü pazarına kayıyor",O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19562,"Traş köpüğü pazarı : 1995 yılının ikinci yarısından itibaren çıkış trendine giren pazarda 1994 yıl sonu itibariyle toplam satış 73 bin 886 kilogram iken bu rakam 1995 ' te 135 bin 457 kilograma , 1996 sonunda 224 bin 641 kilograma ve 1997 ' nin ilk 6 ayında da 100 bin kilogramlık bir satış rakamı yakaladı",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19563,"Pazara , 1995 ' de giren Gillette markası , yaptığı reklam yatırımları ve dağıtım kanallarını çok iyi kullanmaları sonucunda liderliğe oturdu",O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19564,"Gillette , sadece traş köpüğü pazarını genişletmekle kalmadı , traş kremi kullanan tüketicileri de köpük kullanır hale getirdi",O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19565,"1997 ilk 6 aylık ortalama satış payları şöyle : Gillette yüzde 61 , Gibbs yüzde 14 , Brüt yüzde 4 , Arko yüzde 13 , P & G yüzde 4 ve Eczacıbaşı Grubu yüzde 4 .",O O O O O O O O O O O O O O O O O O O O O O O O O ORG O ORG O O O ORG O O O O,teghub-TurkishNER-BERT-dev.txt
19566,Kozmetik pazarının analizi,O O O,teghub-TurkishNER-BERT-dev.txt
19567,ŞU anda Türkiye ' de kozmetik pazarının hacmi 2 . 5 - 3 milyar dolar civarında,O O LOC O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19568,"Pazarın analizi ise şöyle yapılıyor : Skin Care olarak nitelenen pazarın yüzde 82 ' sini "" el ve vücut "" bakım ürünleri ile yüzde 18 ' ini yüz bakım ürünleri oluşturuyor",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19569,"Evyap firmasıyla Eczacıbaşı , bu grupta lider görünyorlar",ORG O ORG O O O O O,teghub-TurkishNER-BERT-dev.txt
19570,"1997 verilerine göre 1 . 487 tonluk satışta firmalara göre paylar şöyle : Evyap yüzde 31 , Eczacıbaşı yüzde 21 , Lever yüzde 8 , Kopaş yüzde 8 , Hobi kozmetik yüzde 8 , L ' oreal yüzde 3 , J & J yüzde 8 , diğerleri yüzde 13 ' lük satış yapıyorlar",O O O O O O O O O O O O O ORG O O O ORG O O O ORG O O O ORG O O O ORG O O O O ORG O O O O O ORG O ORG O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19571,"Şampuan pazarı : 1997 verilerine göre Türkler , 24 bin tonluk şampuan tüketmişler",O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19572,"Bu satışın yüzde 16 ' sını kuaför şampuanları , yüzde 26 ' sını ekonomik şampuanlar ve yüzde 58 ' ini markalı şampuanlar oluşturuyor",O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19573,"Pazarın liderliğini Procter & Gamble firması Pantene ve Blendax markalarıyla elinde tutarken , Lever ve Canan Kozmetik , pazarda onları izliyor",O O ORG O ORG O O O O O O O O ORG O ORG ORG O O O O,teghub-TurkishNER-BERT-dev.txt
19574,Traş kremi pazarı : Pazarın yüzde 90 ' ını Lever ve Evyap firmaları paylaşıyor,O O O O O O O O O ORG O ORG O O,teghub-TurkishNER-BERT-dev.txt
19575,"Evyap ' ın Arko , Lever ' in de Gibbs markaları her geçen gün daha büyük bir savaş içine giriyorlar",ORG O O O O ORG O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19576,"Büyük reklam kampanyalarıyla kızışan pazarda 1997 itibariyle Türk erkekleri , yaklaşık 868 tonluk traş kremi kullanmışlar",O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19577,"Satışın yüzde 49 ' unu Lever , yüzde 43 ' ünü Evyap , yüzde 4 ' ünü Procter & Gamble ve yine yüzde 4 ' ünü de Eczacıbaşı Grubu gerçekleştirmiş",O O O O O ORG O O O O O ORG O O O O O ORG O ORG O O O O O O O ORG ORG O,teghub-TurkishNER-BERT-dev.txt
19578,"Bu rakamlar , şimdilerde giderek düşerken , satışlar traş köpüğü pazarına kayıyor",O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19579,"Traş köpüğü pazarı : 1995 yılının ikinci yarısından itibaren çıkış trendine giren pazarda 1994 yıl sonu itibariyle toplam satış 73 bin 886 kilogram iken bu rakam 1995 ' te 135 bin 457 kilograma , 1996 sonunda 224 bin 641 kilograma ve 1997 ' nin ilk 6 ayında da 100 bin kilogramlık bir satış rakamı yakaladı",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19580,"Pazara , 1995 ' de giren Gillette markası , yaptığı reklam yatırımları ve dağıtım kanallarını çok iyi kullanmaları sonucunda liderliğe oturdu",O O O O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19581,"Gillette , sadece traş köpüğü pazarını genişletmekle kalmadı , traş kremi kullanan tüketicileri de köpük kullanır hale getirdi",O O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19582,"1997 ilk 6 aylık ortalama satış payları şöyle : Gillette yüzde 61 , Gibbs yüzde 14 , Brüt yüzde 4 , Arko yüzde 13 , P & G yüzde 4 ve Eczacıbaşı Grubu yüzde 4",O O O O O O O O O O O O O O O O O O O O O O O O O ORG O ORG O O O ORG ORG O O,teghub-TurkishNER-BERT-dev.txt
19583,Perihan ÇAKIROĞLU,PER PER,teghub-TurkishNER-BERT-dev.txt
19584,"SHELL , dünyanın en büyük petrol şirketi",ORG O O O O O O,teghub-TurkishNER-BERT-dev.txt
19585,"Yıllık dünya cirosu , 1 . 3 milyar dolar civarında",O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19586,İngiliz - Hollanda kökenli uluslararası firmanın Türkiye ' de ise 75 yıllık geçmişi var,O O LOC O O O LOC O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19587,Cumhuriyet ' le yaşıt,O O O O,teghub-TurkishNER-BERT-dev.txt
19588,Shell ' in Türkiye sorumluluğu ilk kez bir Türk ' e verildi,ORG O O LOC O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19589,"Bir ay önce göreve başlayan Genel Müdür Melih Türker , 3 - 4 yıl içinde Shell ' in Türkiye ' de yapacağı yatırımların tutarının 5 5 - 6 milyar dolar seviyesinde olacağını açıkladı .",O O O O O O O PER PER O O O O O O ORG O O LOC O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19590,"Türker ' e göre bu projeler , enerji güç santralleri , doğal gaz taşımacılığı gibi işleri kapsıyor",O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19591,"Melih Türker ' le Shell ' in Türkiye ' ye bakışını , planlanan projeleri , Bakü - Ceyhan konusunda Shell ' in tavrını , POAŞ ' ın özelleştirilmesini ve TÜPRAŞ ile Petkim ' in durumunu ve akaryakıtta otomatik fiyatlandırma uygulamasının ne getirip ne götüreceğini konuştuk",PER PER O O ORG O O LOC O O O O O O O LOC O LOC O ORG O O O O ORG O O O O ORG O ORG O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19592,""" Shell ' in Türkiye ' de bundan böyle artık sahaya ineceğini "" anlatan Türker , sorularımızı şöyle yanıtladı : - Shell Türkiye ' nin başına neden seçildiniz",O ORG O O LOC O O O O O O O O O O O O O O O O ORG LOC O O O O O,teghub-TurkishNER-BERT-dev.txt
19593,"- Sanıyorum , kariyerimin gelişiminden ve büyük bir takım planlardan dolayı uygun bulundum bu işe",O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
19594,"Shell ' in tüm dünyadaki politikasına bakarsanız , bir Hollanda - İngiliz şirketi olmasından dolayı genellikle dünyadaki çeşitli yerlerdeki operasyonlarda hep bir İngiliz - Hollandalı ağırlığı vardı",ORG O O O O O O O O LOC O O O O O O O O O O O O O O O O O,teghub-TurkishNER-BERT-dev.txt
